japanese_name,scientific_name
ニレサルノコシカケ,Rigidoporus ulmarius
マイタケ,Grifola frondosa
ニクウチワタケ,Abortiporus biennis
ヒメモグサタケ,Bjerkandera fumosa
ヤケイロタケ,Bjerkandera adusta
アカゾメタケ,Hapalopilus nidulans
アラゲニクハリタケ,Steccherinum rhois
ニクハリタケ,Steccherinum ochraceum
ニセニクハリタケ,Steccherinum murashkinskyi
コガネシワウロコタケ,Phlebia radiata
シワタケ,Phlebia tremellosa
ハナウロコタケ,Stereopsis burtiana
ウスバタケ,Irpex lacteus
エビウラタケ,Gloeoporus dichrous
ヒダウロコタケ,Cymatoderma caperatum
アイコウヤクタケ,Terana caerulea
カミウロコタケ,Porostereum crassum
アントロディエッラフラグランス,Antrodiella fragrans
シックイタケ,Antrodiella gypsea
ヒイロハリタケ,Hydnophlebia chrysorhiza
アシグロタケ,Polyporus badius
アミスギタケ,Polyporus arcularius
アミヒラタケ,Polyporus squamosus
キアシグロタケ,Polyporus varius
ホウネンタケ,Abundisporus pubertatis
ニクウスバタケ,Cerrena consors
ミダレアミタケ,Cerrena unicolor
ウラギンタケ,Coriolopsis subradiata
ヒトクチタケ,Cryptoporus volvatus
オオシワタケ,Cystidiophorus castaneus
エゴノキタケ,Daedaleopsis styracina
チャカイガラタケ,Daedaleopsis tricolor
チャミダレアミタケ,Daedaleopsis confragosa
ミイロアミタケ,Daedaleopsis purpurea
シカタケ,Datronia mollis
スジウチワタケモドキ,Favolus acervatus
ラッコケファルムハルトマンニー,Laccocephalum hartmannii
ケガワタケ,Lentinus squarrosulus
オオミダレアミタケ,Lenzites vespacea
カイガラタケ,Lenzites betulinus
ウチワタケ,Microporus affinis
ツヤウチワタケ,Microporus vernicipes
ツヤウチワタケモドキ,Microporus longisporus
ハチノスタケ,Neofavolus alveolaris
サビハチノスタケ,Echinochaete russiceps
ブドウタケ,Nigroporus vinosus
アラゲカワキタケ,Panus lecomtei
ウズラタケ,Perenniporia ochroleuca
キンイロアナタケ,Perenniporia subacida
サワフタギタケ,Perenniporia minutissima
シイサルノコシカケ,Perenniporia tephropora
ベッコウタケ,Perenniporia fraxinea
ヒイロタケ,Pycnoporus coccineus
センベイタケ,Coriolopsis strumosa
アラゲカワラタケ,Trametes hirsuta
カワラタケ,Trametes versicolor
クジラタケ,Trametes orientalis
チリメンタケ,Trametes elegans
アケボノオシロイタケ,Tyromyces incarnatus
オシロイタケ,Tyromyces chioneus
クシノハシワタケ,Lopharia cinerascens
ヒメカタパンタケ,Skeletocutis nivea
オオミノコフキタケ,Ganoderma austral
マゴシャクシ,Ganoderma neojaponicum
マンネンタケ,Ganoderma sichuanense
コマタケ,Amauroderma rugosum
ハナビラタケ,Sparassis latifolia
アイタケ,Russula virescens
アイバシロハツ,Russula chloroides
アカカバイロタケ,Russula compacta
イロガワリベニタケ,Russula rubescens
ウグイスハツ,Russula heterophylla
ウコンクサハツ,Russula ballouii
ウコンハツ,Russula flavida
ウスムラサキハツ,Russula lilacea
オキナクサハツ,Russula senis
カラムラサキハツ,Russula omiensis
カレバハツ,Russula castanopsidis
カワリハツ,Russula cyanoxantha
キチャハツ,Russula sororia
キツネハツ,Russula earlei
クサイロアカネタケ,Russula olivacea
クサイロハツ,Russula aeruginea
クサハツ,Russula foetens
クサハツモドキ,Russula grata
クロハツ,Russula nigricans
クロハツモドキ,Russula densifolia
ケショウハツ,Russula violeipes
コゲイロハツタケ,Russula adusta
シロクロハツ,Russula albonigra
シロハツ,Russula delica
シロハツモドキ,Russula japonica
ススケドクベニタケ,Russula emetica
チギレハツタケ,Russula vesca
チシオハツ,Russula sanguinaria
ツギハギハツ,Russula eburneoareolata
ニオイコベニタケ,Russula bella
ニシキタケ,Russula aurea
ニセクサハツ,Russula pectinatoides
ニセクロハツ,Russula subnigricans
ヒナベニタケ,Russula kansaiensis
ヒビワレシロハツ,Russula alboareolata
ムラサキカスリタケ,Russula amoena
ヤブレキチャハツ,Russula crustosa
ヤブレベニタケ,Russula lepida
アカハツ,Lactarius akahatsu
アカモミタケ,Lactarius laeticolor
アキノアシボソチチタケ,Lactarius obscuratus
アシボソチチタケ,Lactarius gracilis
ウスイロカラチチタケ,Lactarius pterosporus
ウズハツ,Lactarius violascens
キカラハツモドキ,Lactarius zonarius
キチチタケ,Lactarius chrysorrheus
キハツダケ,Lactarius tottoriensis
ケショウシロハツ,Lactarius controversus
チョウジチチタケ,Lactarius quietus
ニオイワチチタケ,Lactarius subzonarius
ニセヒメチチタケ,Lactarius camphoratus
ヌメリハツ,Lactarius glutininitens
ハツタケ,Lactarius lividatus
ヒカゲヒメチチタケ,Lactarius castanopsidis
ヒロハウスズミチチタケ,Lactarius subplinthogalus
フチドリクロチチタケ,Lactarius lignyotus
ルリハツタケ,Lactarius subindigo
クロチチダマシ,Lactifluus gerardii
アオゾメツチカブリ,Lactifluus glaucescens
ケシロハツ,Lactifluus vellereus
ケシロハツモドキ,Lactifluus subvellereus
チチタケ,Lactifluus volemus
チリメンチチタケ,Lactifluus corrugis
ツチカブリ,Lactifluus piperatus
ツチカブリモドキ,Lactifluus subpiperatus
ヒメシロチチタケ,Lactifluus uyedae
ヒロハチチタケ,Lactifluus hygrophoroides
ヒロハチャチチタケ,Lactifluus ochrogalactus
ウズゲツチイロタケ,Multifurca ochricompacta
マツカサタケ,Auriscalpium vulgare
フサヒメホウキタケ,Artomyces pyxidatus
イタチナミハタケ,Lentinellus ursinus
ミミナミハタケ,Lentinellus cochleatus
コウモリタケ,Albatrellus lithophylloides
ニンギョウタケ,Albatrellus confluens
ヤマブシタケ,Hericium erinaceus
レンガタケ,Heterobasidion orientale
オオカタウロコタケ,Xylobolus annosus
キウロコタケ,Stereum hirsutum
サビウロコタケ,Stereum viblans
チウロコタケ,Stereum gasusapatum
チウロコタケモドキ,Stereum sanguinolentum
チャウロコタケ,Stereum ostrea
ミヤマチャウロコタケ,Stereum ochraceoflavum
モミジウロコタケ,Stereum spectabile
アカコウヤクタケ,Aleurodiscus amorphus
ニクコウヤクタケ,Aleurodiscus mirabilis
ロウタケ,Sebacina incrustans
チャイボタケ,Thelephora terrestris
ボタンイボタケ,Thelephora aurantiotincta
モミジタケ,Thelephora palmata
クロカワ,Boletopsis grisea
チャハリタケ,Hydnellum concrescens
クサハリタケ,Phellodon melaleucus
クロハリタケ,Phellodon niger
ケロウジ,Sarcodon scabrosus
シシタケモドキ,Sarcodon laevigatus
ツノフノリタケ,Calocera cornea
ハナビラダクリオキン,Dacrymyces chrysospermus
ヒメダクリオキン,Dacrymyces minor
モモイロダクリオキン,Dacrymyces roseotinctus
ツノマタタケ,Dacryopinax spathularia
タテガタツノマタタケ,Guepiniopsis buccina
キイロニカワタケ,Tremella iduensis
クロハナビラニカワタケ,Tremella fimbriata
コガネニカワタケ,Tremella mesenterica
シロキクラゲ,Tremella fuciformis
シロニカワタケ,Tremella pulvinalis
ハナビラニカワタケ,Tremella foliacea
ヒメキクラゲモドキ,Tremella coalescens
シロウロコタケ,Cotylidia diaphana
ヒメシロカイメンタケ,Oxyporus cuneatus
ムラサキナギナタタケ,Alloclavaria purpurea
キリノミタケ,Chorioactis geaster
オオシトネタケ,Discina parma
フクロシトネタケ,Discina perlata
れており，和名はないが,Discina leucoxantha
シャグマアミガサタケ,Gyromitra esculenta
クルミタケ,Hydnotrya tulasnei
アシボソノボリリュウタケ,Helvella elastica
ウラスジチャワンタケ,Helvella acetabulum
カバイロサカズキタケ,Helvella leucomelaena
クラガタノボリリュウタケ,Helvella ephippium
クロアシボソノボリリュウタケ,Helvella atra
クロノボリリュウタケ,Helvella lacunosa
ナガエノチャワンタケ,Helvella macropus
ノボリリュウタケ,Helvella crispa
アシボソアミガサタケ,Morchella deliciosa
アミガサタケ,Morchella esculenta
トガリアミガサタケ,Morchella conica
テンガイカブリタケ,Verpa digitaliformis
オオチャワンタケ,Peziza vesiculosa
クリイロチャワンタケ,Peziza badia
フジイロチャワンタケモドキ,Peziza praetervisa
クロヒメチャワンタケ,Plectania platensis
アケルウゥスエピスパルティウス,Acervus epispartius
キチャワンタケ,Caloscypha fulgens
ヒイロチャワンタケ,Aleuria aurantia
シロスズメノワン,Humaria hemisphaerica
ベニサラタケ,Melastiza cornubiensis
アラゲコベニチャワンタケ,Scutellinia scutellata
オオゴムタケ,Trichaleurina tenuispora
オリーブサラタケ,Aleurina imaii
ビロードチャワンタケ,Jafnea fusicarpa
マルミノコベニチャワンタケ,Pulvinula constellatio
ベニチャワンタケ,Sarcoscypha coccinea
シロキツネノサカズキ,Microstoma floccosum
シロキツネノサカズキモドキ,Microstoma macrosporum
ミミブサタケ,Wynnea gigantea
シロコップタケ,Cookeina insititia
マツノコベニサラタケ,Pithya vulgaris
クロチャワンタケ,Pseudoplectania nigrella
コフキクロチャワンタケ,Korfiella karnika
エツキクロコップタケ,Urnula craterium
アミメクロセイヨウショウロ,Tuber aestivum
ヒイロニカワタケ,Orbilia delicatula
アミメツチダンゴ,Elaphomyces muricatus
コウボウフデ,Pseudotulostoma japonicum
マユハキタケ,Trichocoma paradoxa
ビョウタケ,Bisporella citrina
モエギビョウタケ,Bisporella sulfurina
クロハナビラタケ,Ionomidotis frondosa
ニカワチャワンタケ,Neobulgaria pura
ヒメロクショウグサレキン,Chlorociboria omnivirens
ロクショウグサレキン,Chlorociboria aeruginosa
ロクショウグサレキンモドキ,Chlorociboria aeruginascens
ムラサキゴムタケ,Ascocoryne cylichnium
キツネノヤリタケ,Scleromitrula shiraiana
ニセキンカクアカビョウタケ,Dicephalospora rufocornea
キツネノワン,Ciboria shiraiana
カンムリタケ,Mitrula paludosa
キボリニアグラキリペス,Ciborinia gracilipes
ツバキキンカクチャワンタケ,Ciborinia camelliae
シロヒナノチャワンタケ,Lachnum virgineum
ブナノシロヒナノチャワンタケ,Dasyscyphella longistipitata
アカエノズキンタケ,Leotia stipitata
ズキンタケ,Leotia lubrica
ゴムタケ,Bulgaria inquinans
テングノメシガイ,Trichoglossum hirsutum
ナナフシテングノメシガイ,Trichoglossum walteri
ヒメテングノメシガイ,Geoglossum umbratile
マツバシャモジタケ,Microglossum viride
カエンタケ,Podostroma cornu-damae
タケリタケ,Hypomyces hyalinus
ウメムラセミタケ,Tolypocladium paradoxum
タンポタケ,Tolypocladium capitatum
タンポタケモドキ,Tolypocladium japonicum
エゾハルゼミタケ,Ophiocordyceps longissima
オオセミタケ,Ophiocordyceps heteropoda
カメムシタケ,Ophiocordyceps nutans
クビオレアリタケ,Ophiocordyceps unilateralis
コガネムシタンポタケ,Ophiocordyceps neovolkiana
セミタケ,Ophiocordyceps sobolifera
ヒメクチキタンポタケ,Ophiocordyceps annullata
マイヅルナガエムシタケ,Ophiocordyceps barnesii
マルミアリタケ,Ophiocordyceps formicarum
ハヤカワセミタケ,Metarhizium owariense
クモタケ,Nomuraea atypicola
セミノハリセンボン,Isaria takamizusanensis
ツクツクホウシタケ,Isaria cicadae
ハナサナギタケ,Isaria japonica
イリオモテクモタケ,Cordyceps cylindrica
ガヤドリナガミツブタケ,Cordyceps tuberculata
サナギタケ,Cordyceps militaris
クロコバンタケ,Camarops polysperma
カノツノタケ,Xylaria hypoxylon
コブリマメザヤタケ,Xylaria cubensis
ハマキタケ,Xylaria telfairii
フデタケ,Xylaria apiculata
ホソツクシタケ,Xylaria magnoliae
マメザヤタケ,Xylaria polymorpha
クロコブタケ,Hypoxylon truncatum
タイシャコブタケ,Hypoxylon fuscopurpureum
チャコブタケ,Daldinia childiae
ホオズキタケ,Entonaema splendens
ヒメカンムリタケ,Neolecta vitellina
